age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027819677666666667,0.02374455,0.02985757,0.003529164098286779
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39431447000000003,0.2973527,0.44279695,0.08397135603105202
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29066218,0.28429696,0.2970274,0.00900178045148848
0.7418324808120547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37257744000000004,0.3589445,0.38621038,0.019279888643018675
0.7418324808120547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35877496,0.35848004,0.35906988,0.0004170798638150789
0.0453763082020501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336229475,0.28542382,0.38703513,0.07185004634624845
0.0453763082020501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273647815,0.27018467,0.27711096,0.004897626627464573
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59949635,0.589471,0.6095217,0.014177985937537172
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.386801035,0.37774834,0.39585373,0.012802444045027105
0.9408199587006273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07136146333333333,0.05603405,0.07902607,0.013273929351481922
0.9408199587006273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.033327751,0.02151967,0.05694115,0.020449803450362136
-0.3525986475750953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315208095,0.28066525,0.34975094,0.04885095988195168
-0.3525986475750953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26565684,0.2602227,0.27109098,0.007685034487834136
0.841326219756341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.373708125,0.3597865,0.38762975,0.01968815088527233
0.841326219756341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35831472,0.35821527,0.35841417,0.0001406435387780056
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6156874,0.60167825,0.62969655,0.01981192992731908
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49315987,0.48505184,0.5012679,0.011466485990127909
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430250975,0.38553447,0.47496748,0.0632386878329243
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38811964,0.34630886,0.42993042,0.05912937212939774
0.0453763082020501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360981805,0.34841275,0.37355086,0.017775328047213355
0.0453763082020501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36185706,0.35733292,0.3663812,0.006398100146074628
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6156543,0.6016138,0.6296948,0.01985626552249946
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49328945,0.4852071,0.5013718,0.011430168985846206
0.2443637860906229,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39659482,0.34220758,0.45098206,0.0769151724280405
0.2443637860906229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362037645,0.32723847,0.39683682,0.04921346524439473
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36447272333333336,0.2833503,0.4050634,0.07025408560212448
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088440585,0.05117168,0.12570949,0.05270619090579446
1.4382886534220594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37524283,0.36048532,0.39000034,0.020870270788856577
1.4382886534220594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36554787,0.35864514,0.3724506,0.009761934383399668
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66922105,0.6202308,0.7182113,0.06928267597404854
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7711425199999999,0.73286664,0.8094184,0.054130268607765084
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6076543050000001,0.59749687,0.61781174,0.014364782335923226
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41816299333333334,0.40533763,0.42459998,0.01110711705200918
1.1398074365892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40966783500000004,0.31928304,0.50005263,0.1278234029213119
1.1398074365892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.337530365,0.30700603,0.3680547,0.04316792853941977
0.3438575250349092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35361778499999996,0.29286152,0.41437405,0.0859223339621338
0.3438575250349092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28002979,0.27795583,0.28210375,0.002933022359819284
1.3387949144777729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.467480035,0.44162032,0.49333975,0.03657115967210297
1.3387949144777729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40719169,0.37060168,0.4437817,0.05174608838936718
-0.4520923865193816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32473684999999997,0.26466465,0.38480905,0.08495491996158903
-0.4520923865193816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33435468,0.29953736,0.369172,0.04923912614948403
-0.6510798644079544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32946109999999995,0.3288674,0.3300548,0.0008396185919809101
-0.6510798644079544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358194815,0.35362387,0.36276576,0.006464292411861477
0.841326219756341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.373709205,0.35978556,0.38763285,0.019691007596668312
0.841326219756341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358311685,0.35821334,0.35841003,0.00013908083279158158
-0.9495610812408136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32861796499999996,0.2564276,0.40080833,0.102092593255664
-0.9495610812408136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331026015,0.28723806,0.37481397,0.06192551982958277
0.3438575250349092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.368201215,0.3548165,0.38158593,0.01892884548149863
0.3438575250349092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360353935,0.35761207,0.3630958,0.0038775826691961205
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37616669999999996,0.3176671,0.4346663,0.08273092771340114
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.352596075,0.31853712,0.38665503,0.04816663608125494
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5506809133333334,0.5364889,0.55778414,0.012290646198167646
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34219538666666666,0.33386424,0.3463624,0.007214984799688318
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41539666,0.36536217,0.46543115,0.07075945434442102
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37824774,0.33653036,0.41996512,0.058997284582672144
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5811255,0.5803958,0.5818552,0.0010319516364636471
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36143411000000003,0.35462302,0.3682452,0.009632335852543753
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.009938883333333334,0.009434453,0.010947221,0.0008732460740801147
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.009774401,0.00913124,0.010417562,0.0009095670089894418
-0.3525986475750953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33003585,0.27259323,0.38747847,0.08123613226224399
-0.3525986475750953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3387561,0.3038226,0.3736896,0.04940342948116053
1.1398074365892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.707422555,0.65556765,0.75927746,0.07333390992656842
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.817116715,0.7870362,0.84719723,0.042540272276167364
1.040313697644914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.458004175,0.42323261,0.49277574,0.04917441880793763
1.040313697644914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40051424999999996,0.35778,0.4432485,0.06043535592784244
-0.4520923865193816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.341115335,0.335633,0.34659767,0.007753192510472709
-0.4520923865193816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35992753499999997,0.3542822,0.36557287,0.00798370932113952
-0.6510798644079544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32926237666666663,0.3288663,0.33005333,0.0006849859426538066
-0.6510798644079544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35971731999999995,0.35362574,0.3627677,0.005275465025985848
-0.2531049086308089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32094062,0.2809702,0.36091104,0.056526710057748814
-0.2531049086308089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26762872000000004,0.2626314,0.27262604,0.007067277719518315
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36207790500000003,0.29481938,0.42933643,0.09511791824020985
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519425,0.2835013,0.2868872,0.0023941928504195293
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.376155435,0.31765604,0.43465483,0.08273063779962084
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35259148500000004,0.31853133,0.38665164,0.048168333137529794
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6208868566666667,0.60389477,0.6548475,0.02941078220866683
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6175875999999999,0.6106107,0.6315018,0.012050066940477987
-0.2531049086308089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33425587333333334,0.28097385,0.36090043,0.04614358590787491
-0.2531049086308089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2659531133333333,0.26261497,0.27262297,0.005776266207649492
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4573025766666667,0.3844084,0.49375528,0.06312820903100004
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29410528333333336,0.28261447,0.29986513,0.00995134673346946
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17852295499999998,0.12641259,0.23063332,0.07369518492321227
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20683236,0.1577047,0.25596002,0.06947700305965421
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61570335,0.6017071,0.6296996,0.019793686572364414
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4930991325,0.484905,0.50124127,0.009391639884604381
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62933525,0.603869,0.6548015,0.03601471613278386
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.620935915,0.61059123,0.6312806,0.01462959382547747
0.2443637860906229,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39662966499999996,0.34223723,0.4510221,0.076922519267497
0.2443637860906229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362075565,0.32726067,0.39689046,0.04923569668159527
1.040313697644914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7440944899999999,0.67342055,0.81476843,0.09994804445434237
1.040313697644914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3683669766666667,0.36747795,0.36883178,0.0007701869867982245
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43896448499999996,0.38417825,0.49375072,0.07747943656835952
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28820212333333334,0.28238344,0.2998326,0.010072288840597918
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625930305,0.60788935,0.64397126,0.025513763239162737
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5842604250000001,0.5805736,0.58794725,0.005213957917096193
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13493951633333331,0.107783064,0.18924582,0.04703063867677602
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18934389333333335,0.15111586,0.26578954,0.06620387222706639
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995221850000001,0.58945537,0.609589,0.014236626302900918
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38691060499999996,0.37790075,0.39592046,0.012741859136015018
0.542845002923482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37089155500000004,0.35732633,0.38445678,0.01918412517164255
0.542845002923482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.359649965,0.35856453,0.3607354,0.0015350368980744343
-0.850067342296527,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0467030588,0.0452427,0.04881709,0.0018852274554454183
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008527440475,0.0077961166,0.009260923,0.0008427648702810585
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07750948599999999,0.029418712,0.12560026,0.0680106248158194
-0.05411743074223609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0845007086,0.029106958,0.12146532,0.05056465822702928
-1.845004731739391,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13439449,0.0880642,0.1575633,0.04012320827208736
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21650711499999997,0.1558917,0.27712253,0.08572314198187353
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6527780675,0.60395867,0.7015892,0.05636195273069316
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7403666666666666,0.6858893,0.7676306,0.04717879022148971
-0.1536111696865225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32500175,0.2812371,0.3687664,0.06189256158251166
-0.1536111696865225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26978290000000005,0.2652763,0.2742895,0.006373294840190589
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.669246515,0.62027323,0.7182198,0.06925868384096283
0.9408199587006273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7583333133333333,0.7327741,0.80941314,0.044236431724456855
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7882110849999999,0.72158897,0.8548332,0.09421789858697999
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86044745,0.8410142,0.8798807,0.02748276571098689
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10685063,0.0648119,0.14888936,0.059451742110940696
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097410885,0.008708903,0.010773274,0.0014597307329848536
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.006793717,0.0062022177,0.007975795,0.0010237096807391688
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0093648595,0.009142623,0.009587096,0.00031428987235432765
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.022515793,0.014684021,0.030347565,0.01107579817981386
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0637631115,0.053439703,0.07408652,0.014599504310617692
-0.2531049086308089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32093589,0.28096873,0.36090305,0.056522099721535476
-0.2531049086308089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267625165,0.2626284,0.27262193,0.007066492830991218
1.1398074365892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40966707,0.31928024,0.5000539,0.12782628084591138
1.1398074365892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33753224000000004,0.30700505,0.36805943,0.043171966119140336
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42094023,0.38445148,0.49376127,0.06306491909091852
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2884976066666667,0.28276715,0.2998572,0.009837826841311714
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43022634000000004,0.38551116,0.47494152,0.06323681399995416
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38810582000000005,0.3462991,0.42991254,0.059123630422334504
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66069302,0.61075324,0.7106328,0.07062551417792863
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503461499999999,0.7103554,0.7903369,0.05655546101947188
1.637276131310632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.374330015,0.35797706,0.39068297,0.023126570745876922
1.637276131310632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36774759999999995,0.35838,0.3771152,0.01324778696688621
0.2443637860906229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34681744999999997,0.2909178,0.4027171,0.07905404316190917
0.2443637860906229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27687709,0.27302998,0.2807242,0.0054406351379411395
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6848924299999999,0.63572764,0.73407346,0.05676950848471679
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8040985700000002,0.75411826,0.82908875,0.04328421814902863
1.935757348143491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47276173499999996,0.46542507,0.4800984,0.010375611145587993
1.935757348143491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.419461105,0.39983544,0.43908677,0.02775488161359099
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547095035,0.53647757,0.5577125,0.015015363001021721
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.340155965,0.3338757,0.34643623,0.008881635938297076
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.064145995,0.06372602,0.06456597,0.0005939343408576448
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0083247755,0.007338848,0.009310703,0.0013943120420165996
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63332387,0.59830594,0.6683418,0.049522831532231644
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6552625000000001,0.63438225,0.67614275,0.0295291327357408
1.637276131310632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37433295,0.35798207,0.39068383,0.02312363625273501
1.637276131310632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3677493,0.358381,0.3771176,0.013248776916379861
1.040313697644914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3749616,0.3610638,0.3888594,0.019654457247148822
